"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
1,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
2,5,3,2,62,1,16,0,8680,1,158,0,349000,987,5,1,12,45,288,1,2,2
3,5,3,2,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
4,5,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
5,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
6,1,3,1,65,1,40,4,7870,3,200,56500,170900,2607,5,2,16,44,2236,1,2,3
7,1,3,1,69,1,40,0,4270,2,165,30000,355300,1374,3,1,12,39,2080,1,3,2
8,6,3,2,64,1,40,0,6870,2,148,34000,64400,1586,3,1,14,45,2272,1,3,1
9,1,3,1,65,1,-4,-4,8770,4,180,55000,850500,2115,4,1,14,41,2600,1,3,2
10,6,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11,1,3,1,71,0,40,0,5170,2,155,-2,8000,1150,1,1,16,45,240,1,3,0
12,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
13,1,3,1,72,1,48,0,7690,2,245,38000,450537,2000,3,1,16,46,1968,1,2,0
14,5,3,2,67,1,45,0,7270,2,175,89000,325500,3504,1,1,19,40,2340,1,2,0
15,1,3,1,74,-4,-4,-4,-4,-4,220,0,986669,-4,6,1,16,40,0,1,2,4
16,5,3,2,63,1,40,0,7270,2,155,65000,509739,2850,5,1,13,45,2065,1,2,3
17,1,3,1,69,1,50,0,770,2,185,62000,235000,2500,3,1,13,47,2600,1,2,0
18,1,3,1,66,1,35,2,4170,2,175,80000,270000,4729,1,4,13,45,1924,1,3,0
19,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
20,5,3,2,64,1,32,0,7290,2,130,74000,310500,4447,3,1,17,44,1664,1,2,1
21,5,3,2,62,1,50,5,7470,2,145,100000,730000,4370,2,1,16,42,2860,1,2,0
22,5,3,2,64,1,40,0,9170,3,150,10000,224400,2019,2,1,16,41,332,1,1,0
23,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
24,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
25,5,3,2,67,1,24,0,7980,2,125,20000,2614979,1983,4,1,14,44,1248,0,2,2
26,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
27,5,3,2,63,-4,-4,-4,-4,-4,140,0,2614979,-4,4,1,16,43,0,0,2,2
28,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
29,5,3,2,66,1,40,0,6870,2,145,62000,486700,2788,2,1,12,43,2392,1,2,0
30,5,3,2,64,-4,-4,-4,-4,-4,175,36000,-3,-4,5,-4,12,45,0,-4,-4,3
