E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,1,2,9,1981,430,28,1,4,1,12,4,0,20,1,16,200103
0,8,2,6,1981,515,14,1,4,1,12,4,1200,15,1,16,200201
0,33,2,12,1980,500,5,1,4,1,12,4,667,30,1,16,200001
4,36,2,8,1980,475,20,1,4,1,12,2,1000,30,1,12,200301
0,59,2,4,1981,62,15,1,1,1,12,2,688,40,1,15,200202
0,94,2,9,1980,800,6,1,1,1,12,3,1284,40,1,14,200202
0,104,2,11,1980,500,8,1,4,1,12,4,1820,42,1,16,200203
0,111,2,1,1981,248,15,1,4,1,12,2,500,20,1,16,9802
1,114,2,7,1982,850,3,1,4,1,12,2,1000,0,1,12,200102
1,118,1,6,1980,800,8,1,4,1,12,2,800,12,1,16,200301
0,129,2,8,1980,1000,2,1,4,1,12,2,1442,40,1,16,200301
0,153,2,2,1980,505,24,1,1,1,12,2,700,35,1,12,200301
1,155,1,2,1980,505,10,1,4,1,11,4,1971,40,1,16,200302
0,159,2,1,1980,505,25,1,2,1,12,2,1100,40,1,13,200302
1,164,2,7,1981,400,15,1,4,1,12,2,1100,40,1,12,200102
0,165,1,4,1980,505,30,1,4,1,12,4,1925,40,1,16,200302
0,176,1,9,1982,500,10,1,4,1,12,2,40,168,0,15,200101
7,185,1,6,1981,240,25,1,1,3,12,2,700,40,1,12,200303
0,188,2,10,1980,600,35,1,4,1,12,3,775,30,1,14,200304
6,191,1,2,1982,500,9,1,4,1,12,2,1000,45,1,12,200204
1,193,2,2,1981,525,20,1,1,1,12,2,1200,40,1,12,200303
0,200,1,8,1980,500,40,1,4,1,12,2,2380,40,1,13,200307
0,202,1,1,1982,571,7,1,4,1,11,1,1025,40,1,11,200203
0,216,2,6,1980,505,30,1,2,1,9,1,1229,28,1,13,199902
0,219,1,3,1982,950,6,1,3,1,12,2,30000,2,1,15,200303
0,223,1,1,1981,550,11,1,2,1,12,2,1200,15,1,15,200002
0,225,1,10,1980,650,10,1,4,1,12,2,1744,4,1,12,9804
3,231,1,11,1980,535,30,1,2,1,10,1,2100,40,1,12,200302
0,235,2,8,1981,505,12,1,4,1,12,2,1700,45,1,16,200002
5,250,1,9,1981,450,10,1,4,1,12,2,2530,40,1,12,200202
2,256,1,8,1980,600,20,1,4,1,12,1,1071,42,1,11,200203
0,266,2,12,1980,475,20,1,4,1,12,3,1327,50,1,16,200102
3,269,2,6,1981,425,39,1,4,1,9,1,1510,4,0,13,200202
1,272,2,9,1982,129,35,1,2,4,10,1,590,10,1,12,200203
0,275,1,12,1980,500,65,1,2,1,9,0,1100,40,1,12,200302
0,278,1,9,1980,525,20,1,4,1,12,2,1400,40,0,12,200103
8,282,1,6,1980,333,30,1,4,3,12,2,1000,60,0,13,200202
0,284,2,3,1981,550,35,1,1,1,11,3,1400,40,1,15,200302
0,287,1,5,1980,500,16,1,4,1,12,2,1198,40,1,12,199903
0,296,2,12,1981,958,6,1,2,1,12,2,1150,25,1,14,200202
0,299,1,5,1981,500,20,1,4,1,11,2,800,25,1,12,200303
1,303,2,9,1980,350,24,1,4,4,12,2,205,30,1,14,200201
0,304,1,2,1983,400,2,1,4,1,12,2,1100,25,1,14,200102
0,307,2,5,1980,475,20,1,4,1,12,4,2344,32,1,17,200303
0,311,1,3,1982,400,25,1,4,1,12,2,1500,10,1,15,200301
0,312,2,7,1982,250,13,1,4,1,12,2,1000,10,1,15,200002
0,313,2,4,1981,425,20,1,4,1,12,4,1859,45,1,16,200203
0,321,1,10,1981,1000,2,1,4,1,12,2,1700,40,1,12,199902
0,323,1,3,1980,550,9,1,4,1,12,2,750,20,1,16,200302
